load_id,predicted_rate
TE-003195,5473.20853860619
TE-003196,2037.3619419978938
TE-003197,5000.448324801347
TE-003198,3975.2633927146026
TE-003199,4606.222028911596
TE-003200,4092.6538251242537
TE-003201,3050.46869841189
TE-003202,427.9807989010554
TE-003203,1178.8250475539617
TE-003204,3939.80387080417
TE-003205,2162.4553637353088
TE-003206,1286.2007228430762
TE-003207,1606.6772958228382
TE-003208,859.3699767430929
TE-003209,1460.0490723784358
TE-003210,5347.9632640084765
TE-003211,1491.6155608230451
TE-003212,3557.816287927332
TE-003213,669.7991278818536
TE-003214,2869.155285028308
TE-003215,3862.9650832828784
TE-003216,5251.919532309287
TE-003217,1812.2495349309588
TE-003218,4244.380009289151
TE-003219,733.7951198109345
TE-003220,2004.102340503266
TE-003221,526.4806380230219
TE-003222,2554.134983838644
TE-003223,2062.3968870842405
TE-003224,1180.8488731591883
TE-003225,5105.920225140375
TE-003226,1226.7436078288222
TE-003227,2208.874857767135
TE-003228,4063.551847350796
TE-003229,1834.8169692483254
TE-003230,2435.360839080766
TE-003231,3701.0902189028566
TE-003232,1629.838627740185
TE-003233,1335.194468407001
TE-003234,4076.6299807704736
TE-003235,5460.885918653379
TE-003236,3002.3603294667278
TE-003237,4213.954699254849
TE-003238,1328.1108018410437
TE-003239,702.6456966398434
TE-003240,2731.8858085477664
TE-003241,2894.4973277364625
TE-003242,3694.2527898644503
TE-003243,4037.1300080609312
TE-003244,1314.5930235048556
TE-003245,4599.306895933982
TE-003246,1817.7974395116428
TE-003247,2218.0103258842223
TE-003248,1588.1130192611702
TE-003249,1288.2544864699544
TE-003250,423.34286958060903
TE-003251,2260.047666900481
TE-003252,1864.3395075538187
TE-003253,3587.8408672228957
TE-003254,3339.1638409664215
TE-003255,3626.879670141804
TE-003256,2822.5523833135003
TE-003257,979.993186216795
TE-003258,372.62584725421135
TE-003259,1941.2056549039185
TE-003260,616.4108326192728
TE-003261,2020.9689637731517
TE-003262,2457.502494895799
TE-003263,1550.332199903141
TE-003264,1381.6027880552656
TE-003265,2603.808431851375
TE-003266,853.1382517837346
TE-003267,1123.0746498477731
TE-003268,1081.2734300496388
TE-003269,1470.2701519444504
TE-003270,2531.648049271629
TE-003271,914.4395439989481
TE-003272,2134.4376230623775
TE-003273,2168.0382420669785
TE-003274,556.77149581265
TE-003275,1903.9190597918096
TE-003276,4913.331792774393
TE-003277,1243.520896614137
TE-003278,521.4091038592176
TE-003279,3943.6022577896447
TE-003280,1992.2023078682887
TE-003281,2589.331611593613
TE-003282,3796.080286290367
TE-003283,1219.4762419629237
TE-003284,1397.859699872141
TE-003285,2257.8655861537454
TE-003286,2942.9286950615992
TE-003287,1506.0714379754158
TE-003288,953.3852480367523
TE-003289,1224.2304934348458
TE-003290,5264.673089888068
TE-003291,1874.7884709101643
TE-003292,1648.7208710430612
TE-003293,2242.289616849796
TE-003294,3658.1069906145467
TE-003295,2953.8733117648644
TE-003296,3144.3724790252027
TE-003297,2850.583621343295
TE-003298,1052.6350306812114
TE-003299,1831.5614464244559
TE-003300,3318.7390187137107
TE-003301,1827.3699791336257
TE-003302,2251.892745149368
TE-003303,2619.00645500764
TE-003304,1114.9575134946354
TE-003305,3885.2516954172497
TE-003306,3796.241564285969
TE-003307,1452.220286309548
TE-003308,1934.029577160048
TE-003309,907.2423185891821
TE-003310,2617.78053437547
TE-003311,5995.709332833694
TE-003312,3058.5764451178597
TE-003313,818.1406661993572
TE-003314,646.7754531485429
TE-003315,3325.3065974457727
TE-003316,2044.057855460603
TE-003317,2657.7076591979408
TE-003318,1002.4885151227088
TE-003319,4880.62154270907
TE-003320,3718.996202034791
TE-003321,884.5348804601668
TE-003322,777.4413195527833
TE-003323,1545.9281419829247
TE-003324,1347.2762547297484
TE-003325,4284.429671278601
TE-003326,711.8132858144265
TE-003327,1457.6459448738287
TE-003328,813.0046190067941
TE-003329,2175.565881280996
TE-003330,554.2464953570404
TE-003331,4420.01617414085
TE-003332,947.3723954649062
TE-003333,2799.5566470869853
TE-003334,1065.3780359911839
TE-003335,1537.4601852249557
TE-003336,2248.4291591267415
TE-003337,1257.9637523096567
TE-003338,2177.571129522815
TE-003339,1147.8383385827715
TE-003340,2913.309470817311
TE-003341,4707.298712103594
TE-003342,5441.008972902653
TE-003343,3038.9068400080573
TE-003344,1429.8116656967327
TE-003345,4005.336055921913
TE-003346,2924.338719341929
TE-003347,629.8609863425388
TE-003348,3277.31043653718
TE-003349,4147.668577138634
TE-003350,1176.189933777581
TE-003351,4231.652985634472
TE-003352,2323.7026714625276
TE-003353,1799.5087785528187
TE-003354,2351.74276598681
TE-003355,4210.255954279679
TE-003356,4421.905054851077
TE-003357,4195.095371179514
TE-003358,575.3963306629008
TE-003359,967.8716065993442
TE-003360,2435.1234193184855
TE-003361,1997.0309376990422
TE-003362,3926.812759539624
TE-003363,1377.0882621267588
TE-003364,3873.249133194432
TE-003365,2701.6427602528483
TE-003366,1744.1812742663183
TE-003367,1426.924703612553
TE-003368,3955.460899742587
TE-003369,462.74724736593436
TE-003370,2945.1608589425114
TE-003371,4219.806561648851
TE-003372,3759.060502236008
TE-003373,1915.5504730355108
TE-003374,6180.170367115413
TE-003375,3217.867444472355
TE-003376,1880.919703481864
TE-003377,4986.68738733759
TE-003378,4876.874268181158
TE-003379,985.9298811708384
TE-003380,874.6330098882329
TE-003381,5473.325308891717
TE-003382,1276.8880727985513
TE-003383,5567.06499253278
TE-003384,2921.739117468394
TE-003385,1536.7419404049965
TE-003386,2915.5544370123603
TE-003387,2142.628714005072
TE-003388,1408.1989524614169
TE-003389,792.1832560613263
TE-003390,2232.1781263223793
TE-003391,2002.4556913847664
TE-003392,2500.185451717678
TE-003393,1681.8011205453477
TE-003394,4009.95792087606
TE-003395,1371.2781963342409
TE-003396,1868.157315819335
TE-003397,5035.271571925251
TE-003398,3949.597235157198
TE-003399,2009.171529198272
TE-003400,1777.2234130315633
TE-003401,1358.3689163973136
TE-003402,5536.912072983195
TE-003403,4120.8306331908625
TE-003404,2623.3620484240755
TE-003405,1079.8465433157073
TE-003406,596.8847108699725
TE-003407,2324.5919280289936
TE-003408,2791.9312526425756
TE-003409,4255.770433362131
TE-003410,1073.621792343412
TE-003411,2668.819853472098
TE-003412,2218.499319016928
TE-003413,1704.7006559798676
TE-003414,1969.664514305109
TE-003415,4644.023430479065
TE-003416,1493.632459204425
TE-003417,759.4636428632742
TE-003418,1296.4401769534975
TE-003419,1584.1010704135783
TE-003420,3717.9252510959805
TE-003421,1083.8499603249638
TE-003422,1772.0297966359037
TE-003423,5290.1996455117705
TE-003424,5775.35642561107
TE-003425,1831.2012153979765
TE-003426,857.4112072696996
TE-003427,1322.6301567229202
TE-003428,3575.436295537444
TE-003429,2158.523382916331
TE-003430,555.5160674358783
TE-003431,1117.8349994588439
TE-003432,2468.0556964654106
TE-003433,838.970098775899
TE-003434,1492.9620969197654
TE-003435,2063.0547025920496
TE-003436,1775.0123664068128
TE-003437,4027.880809537658
TE-003438,1531.944082227755
TE-003439,499.86790387450367
TE-003440,710.7966187394678
TE-003441,4491.716591578349
TE-003442,2510.6072920567485
TE-003443,2790.4275799131774
TE-003444,1135.1800037578168
TE-003445,583.8261759788854
TE-003446,733.5181172055047
TE-003447,1937.2031336598216
TE-003448,6117.793689433538
TE-003449,2626.2961184455935
TE-003450,630.8998246634236
TE-003451,4898.984847637139
TE-003452,358.4120076480857
TE-003453,1268.6646433736594
TE-003454,612.6226804345059
TE-003455,2320.8106468727633
TE-003456,1208.1584977282084
TE-003457,1784.5805810841325
TE-003458,2515.4812418773677
TE-003459,4183.558939792894
TE-003460,5931.275910535993
TE-003461,1387.223666578871
TE-003462,2982.8058123457067
TE-003463,2434.5946207252505
TE-003464,956.5033331498556
TE-003465,1897.2313910926518
TE-003466,2076.373839524036
TE-003467,4109.8330114417195
TE-003468,5365.459742688812
TE-003469,3247.0448093255422
TE-003470,946.5377205458957
TE-003471,3637.004256754907
TE-003472,4399.553053712653
TE-003473,2441.3096489771856
TE-003474,1365.9706188177865
TE-003475,3418.549724395392
TE-003476,4466.696106810217
TE-003477,1435.4033363645099
TE-003478,3689.29681071243
TE-003479,1709.411717037926
TE-003480,2388.530900652433
TE-003481,1169.6759970007397
TE-003482,838.0653763508247
TE-003483,1528.2457368089667
TE-003484,927.7269589473077
TE-003485,1384.500188057951
TE-003486,3133.2501730628546
TE-003487,1080.206913364045
TE-003488,723.7414068174373
TE-003489,901.5269379284425
TE-003490,1041.4068582968694
TE-003491,1858.3644071359024
TE-003492,3115.633605709351
TE-003493,2048.610267146585
TE-003494,958.7805671730648
TE-003495,3320.4103822867937
TE-003496,4535.338425998694
TE-003497,1286.6860544569795
TE-003498,2972.597597544912
TE-003499,2037.5360590782032
TE-003500,3727.0449337129853
TE-003501,4206.986634391371
TE-003502,4256.926563150488
TE-003503,482.67858186744024
TE-003504,4634.60619410241
TE-003505,824.9933150930843
TE-003506,4381.647997146043
TE-003507,3264.791348310503
TE-003508,3742.7648319304208
TE-003509,3102.045451940983
TE-003510,4286.325136450806
TE-003511,3708.2270611228587
TE-003512,2408.3130133626805
TE-003513,2301.9050550215843
TE-003514,3779.7590421940804
TE-003515,2991.6698100760946
TE-003516,2810.659431661709
TE-003517,3693.5512910007506
TE-003518,2724.6741136459195
TE-003519,1391.3456293331935
TE-003520,1459.1861044703603
TE-003521,1173.6945098900062
TE-003522,1508.4676740833047
TE-003523,837.2577530146234
TE-003524,2117.619090179319
TE-003525,1911.7177803288473
TE-003526,3891.7598772333104
TE-003527,1220.9039568877374
TE-003528,3286.422436169226
TE-003529,3776.4939277373987
TE-003530,370.0669126751379
TE-003531,1370.0891973397706
TE-003532,2510.3986716486197
TE-003533,3066.0635055994635
TE-003534,5771.883325474869
TE-003535,816.8619494160771
TE-003536,4440.696517264886
TE-003537,4794.12697798629
TE-003538,993.8386135719438
TE-003539,1703.8587033034771
TE-003540,889.6459987698745
TE-003541,1402.232925546925
TE-003542,382.2898145956136
TE-003543,1051.9988386919333
TE-003544,847.0553875081872
TE-003545,2418.2028006380315
TE-003546,1705.1697217785709
TE-003547,4155.960224566591
TE-003548,4382.637609071855
TE-003549,746.5195766035972
TE-003550,1249.5269462741949
TE-003551,1447.0131561274852
TE-003552,1476.6661204521633
TE-003553,5181.3714773928805
TE-003554,2128.708534287813
TE-003555,2622.725550356995
TE-003556,438.53330362749085
TE-003557,2988.3245409112387
TE-003558,3844.9905519787453
TE-003559,3796.648282915901
TE-003560,4519.736248972021
TE-003561,1592.2086590814579
TE-003562,5743.385495470647
TE-003563,3172.9991198951266
TE-003564,3862.5772736045947
TE-003565,2240.3386779082007
TE-003566,2560.3832540716267
TE-003567,3008.40535728986
TE-003568,3184.5716473536845
TE-003569,1600.9564780135017
TE-003570,3087.9290718347884
TE-003571,2894.8414221296825
TE-003572,801.1100991990919
TE-003573,5393.587586677748
TE-003574,3456.994351712995
TE-003575,3714.0009414718647
TE-003576,4368.8986430519935
TE-003577,853.1573261945871
TE-003578,1639.5720228617133
TE-003579,1948.6157372919977
TE-003580,549.1543827550291
TE-003581,1299.4097517701477
TE-003582,1682.0231082098849
TE-003583,514.4943204156434
TE-003584,789.0792525005236
TE-003585,2156.875070490872
TE-003586,2565.3707845382633
TE-003587,1296.6944009979197
TE-003588,2673.5614420520888
TE-003589,2431.630100056142
TE-003590,1486.434200996918
TE-003591,4615.888322667041
TE-003592,1796.114560953316
TE-003593,311.1127447463112
TE-003594,661.6215318659092
TE-003595,2286.604888612258
TE-003596,2009.5433273422925
TE-003597,2505.729790661063
TE-003598,533.1600581159083
TE-003599,968.3085105034513
TE-003600,1052.796958081794
TE-003601,2259.355627733375
TE-003602,4298.431327200518
TE-003603,4050.382783812648
TE-003604,764.3668708320241
TE-003605,1044.3125444606053
TE-003606,1475.5133751345702
TE-003607,4089.0124562931705
TE-003608,5013.778098188126
TE-003609,1151.0847167100114
TE-003610,3420.5407298075525
TE-003611,4297.347986240044
TE-003612,1150.0458549729815
TE-003613,3450.7749594819434
TE-003614,5057.473513350171
TE-003615,3780.5781412376914
TE-003616,2572.043340950011
TE-003617,1527.3038017665983
TE-003618,4616.3036594197765
TE-003619,543.2888667425875
TE-003620,3378.949302392544
TE-003621,1555.20821499024
TE-003622,2002.7965815792984
TE-003623,2352.63502065422
TE-003624,2427.6100657293164
TE-003625,757.0758484097208
TE-003626,3997.5760239696
TE-003627,475.95510800785934
TE-003628,1937.9016337456728
TE-003629,2912.8919821645018
TE-003630,1630.5796113049814
TE-003631,4578.203225868596
TE-003632,2233.1000009030654
TE-003633,2018.493508461778
TE-003634,3871.141886679864
TE-003635,1276.3336876599444
TE-003636,3229.9697066567564
TE-003637,3623.42513577192
TE-003638,3286.8125256485464
TE-003639,1015.9802076435326
TE-003640,1480.4543831753917
TE-003641,422.0063400191319
TE-003642,1007.5382623775365
TE-003643,768.0990614322683
TE-003644,840.9172619381246
TE-003645,728.5566768902057
TE-003646,2399.203444393917
TE-003647,2042.353696174237
TE-003648,818.1392054599312
TE-003649,2327.7906088974714
TE-003650,1574.710774845809
TE-003651,684.9308828496337
TE-003652,2975.403691862843
TE-003653,2390.629349599613
TE-003654,1317.3669992958728
TE-003655,1040.6890606370205
TE-003656,1403.4270778464684
TE-003657,3733.5693464540554
TE-003658,442.0850423300162
TE-003659,1499.0730173230163
TE-003660,2785.346133399906
TE-003661,1521.311919354865
TE-003662,1737.5982268519292
TE-003663,909.1981777552094
TE-003664,3418.3068002024133
TE-003665,2148.3646365955146
TE-003666,643.149828556984
TE-003667,1740.130653482673
TE-003668,672.9775401688293
TE-003669,3519.9630016687574
TE-003670,2219.408421162094
TE-003671,1424.1766450950333
TE-003672,2302.43716308986
TE-003673,725.3327163225512
TE-003674,4469.505954586979
TE-003675,3297.5314604078208
TE-003676,733.3998047877112
TE-003677,2396.1498238419695
TE-003678,849.2774412587466
TE-003679,852.0616975175392
TE-003680,3601.833845476478
TE-003681,1993.1160860293307
TE-003682,1450.3487337563258
TE-003683,1997.4970940897426
TE-003684,1410.188603484928
TE-003685,2597.9309967660797
TE-003686,854.7146043996241
TE-003687,4357.723153462513
TE-003688,1313.4241120309564
TE-003689,4715.151019759242
TE-003690,844.171788081059
TE-003691,1990.4288716578008
TE-003692,2384.3676958252986
TE-003693,3312.691335066555
TE-003694,483.29838968134464
TE-003695,4102.396208908307
TE-003696,725.3106061658028
TE-003697,507.5425804481256
TE-003698,4701.116518101204
TE-003699,838.2476434078866
TE-003700,1934.415353050784
TE-003701,2138.7087830704663
TE-003702,2154.4549177617496
TE-003703,3839.917067367557
TE-003704,2889.798050560214
TE-003705,2209.1185213296008
TE-003706,2869.9187512581984
TE-003707,4291.859294847941
TE-003708,2497.795595533994
TE-003709,1087.530295361757
TE-003710,2234.373665652935
TE-003711,2476.7033752172765
TE-003712,1718.1697631814677
TE-003713,3645.0387263212674
TE-003714,4685.308594336034
TE-003715,4148.160910805148
TE-003716,395.7016193334924
TE-003717,1112.4961522824192
TE-003718,1405.2129373723633
TE-003719,1549.6723473991597
TE-003720,3101.7111236353553
TE-003721,2518.29441744833
TE-003722,796.6818744133767
TE-003723,723.0502923426018
TE-003724,2374.162933078168
TE-003725,1362.7014881074488
TE-003726,2554.9143194113335
TE-003727,6137.7712405709635
TE-003728,1241.0144114397935
TE-003729,2275.5312171490873
TE-003730,1595.8943413843683
TE-003731,4624.381993652778
TE-003732,3429.5341660389
TE-003733,593.0258004156683
TE-003734,2309.0864105094174
TE-003735,3483.6375534040526
TE-003736,1959.2699010297936
TE-003737,638.3905846997292
TE-003738,773.9623729094635
TE-003739,1685.8569979362987
TE-003740,3518.249374398803
TE-003741,637.4380984859428
TE-003742,2428.1879417448436
TE-003743,846.0367209103517
TE-003744,5617.131396554252
TE-003745,1581.8281946923094
TE-003746,5132.960676466069
TE-003747,2451.3228379747043
TE-003748,2005.5453096270999
TE-003749,1193.0304836010032
TE-003750,578.1135671410045
TE-003751,4468.205019081972
TE-003752,1357.7805828528938
TE-003753,1241.4651050789969
TE-003754,1841.2034133952195
TE-003755,1402.7044282683314
TE-003756,3346.8721184286674
TE-003757,1747.4715680277272
TE-003758,1569.4395840207021
TE-003759,4832.851733122461
TE-003760,3679.3735753222027
TE-003761,440.80709687571573
TE-003762,1130.8175739087553
TE-003763,788.8253021726443
TE-003764,5093.621888832362
TE-003765,2250.843253283049
TE-003766,607.9449239454588
TE-003767,4134.254504584947
TE-003768,1087.0759169839014
TE-003769,2317.5747120950505
TE-003770,4219.6561200500355
TE-003771,2089.7567786403533
TE-003772,1648.7820341739698
TE-003773,3876.2233632965826
TE-003774,767.2376337604738
TE-003775,805.68812575511
TE-003776,809.6858496939656
TE-003777,1025.9451250057575
TE-003778,888.0566206238007
TE-003779,812.4067682506
TE-003780,1363.621910554582
TE-003781,3778.4999865596974
TE-003782,3555.067736855207
TE-003783,1479.3562333132409
TE-003784,1407.0603265721008
TE-003785,911.639204772457
TE-003786,1743.66937339653
TE-003787,1782.6258010037134
TE-003788,1203.8566878269794
TE-003789,3605.924610040793
TE-003790,2159.9862420788077
TE-003791,1384.539417583588
TE-003792,1728.4514604133979
TE-003793,375.7319549983873
TE-003794,3924.777012364186
TE-003795,858.7623180774219
TE-003796,4395.515043519942
TE-003797,3442.5442037374632
TE-003798,2504.352119808541
TE-003799,3974.1851445534185
TE-003800,1951.3941244594105
TE-003801,523.1738589053094
TE-003802,1738.8889901732732
TE-003803,1791.4813332217745
TE-003804,1938.2377071596438
TE-003805,1859.9372219437605
TE-003806,1261.5699208118672
TE-003807,3139.0753828052916
TE-003808,1566.0362229966881
TE-003809,2911.8059392483456
TE-003810,1855.8334110332041
TE-003811,1825.6235946236143
TE-003812,3973.88193421318
TE-003813,2135.3321677473405
TE-003814,3879.5501991827614
TE-003815,942.3427034629234
TE-003816,1524.0521324930055
TE-003817,2133.3304509543314
TE-003818,1321.543884639249
TE-003819,3191.974286310166
TE-003820,2041.4826167943206
TE-003821,2213.255208145356
TE-003822,4138.7763678980855
TE-003823,3637.6673297723037
TE-003824,1894.7283141426801
TE-003825,3959.003382259307
TE-003826,4321.594836981011
TE-003827,997.830978166345
TE-003828,1423.3820531773858
TE-003829,1510.7179938671716
TE-003830,1098.9774344600587
TE-003831,4556.454867761692
TE-003832,4429.112812867639
TE-003833,2278.626813125275
TE-003834,2341.1493869428155
TE-003835,5736.986487234006
TE-003836,1896.6794748021305
TE-003837,3795.6987596426247
TE-003838,1779.9859394256468
TE-003839,1838.9988342493775
TE-003840,3283.0162078072995
TE-003841,1521.8680248590792
TE-003842,483.8845399834193
TE-003843,3083.8760137602662
TE-003844,1449.8843175226252
TE-003845,1529.5994487622602
TE-003846,3405.6818900503094
TE-003847,1471.2549268021053
TE-003848,3736.3324875395083
TE-003849,3927.621015891589
TE-003850,1869.5606032288501
TE-003851,842.2218709563198
TE-003852,2478.570842489408
TE-003853,4303.336371879641
TE-003854,2211.4396640242912
TE-003855,1606.924062501773
TE-003856,1760.986039047195
TE-003857,400.163524128037
TE-003858,4035.722445677033
TE-003859,4018.1248774986525
TE-003860,1754.2905128332754
TE-003861,2343.767611630736
TE-003862,3931.2366646169453
TE-003863,5987.898720920984
TE-003864,266.29822948341535
TE-003865,820.7652699753869
TE-003866,1157.19569468107
TE-003867,1120.5748911403027
TE-003868,2206.8491438005867
TE-003869,3262.3848942154027
TE-003870,3038.801247561854
TE-003871,4601.303087235669
TE-003872,1784.4235468509821
TE-003873,3763.7223871222764
TE-003874,2196.879217386485
TE-003875,3664.3843195907816
TE-003876,3659.7597584422156
TE-003877,1989.6253177476635
TE-003878,1590.3290520462392
TE-003879,3867.160600725501
TE-003880,2216.3134916148233
TE-003881,2454.9582903795867
TE-003882,2321.54483163788
TE-003883,616.5416073463116
TE-003884,3147.997254473319
TE-003885,3939.672607101871
TE-003886,1866.842243748176
TE-003887,951.3316254798317
TE-003888,2949.08067040287
TE-003889,468.17713510179647
TE-003890,1256.5771560935232
TE-003891,3478.8404586479824
TE-003892,1617.4532488720174
TE-003893,4118.465372746604
TE-003894,6202.171517271861
TE-003895,1488.1236838180632
TE-003896,3359.702010671902
TE-003897,533.2360485538185
TE-003898,1203.9315428383368
TE-003899,1508.677786024819
TE-003900,1202.492362856374
TE-003901,1019.1389256693894
TE-003902,877.7038160067744
TE-003903,2908.3965670540692
TE-003904,845.8945967568043
TE-003905,3107.5294340537066
TE-003906,4525.011651233741
TE-003907,5136.502569856753
TE-003908,3815.066870784962
TE-003909,1729.4917607966668
TE-003910,1436.444355318777
TE-003911,822.3807456299262
TE-003912,870.6899215061051
TE-003913,326.3076232944753
TE-003914,4122.632128147702
TE-003915,4162.195136107028
TE-003916,976.4264758469342
TE-003917,891.5188940672069
TE-003918,1272.5036274677655
TE-003919,2416.128729426498
TE-003920,2501.9356676464995
TE-003921,2272.291275026075
TE-003922,3550.996665043576
TE-003923,2140.0265788042693
TE-003924,4741.022386572463
TE-003925,4374.8527507019735
TE-003926,4167.042407889098
TE-003927,396.7327975229465
TE-003928,3609.672789164888
TE-003929,3623.073069779185
TE-003930,749.0624106561261
TE-003931,4563.186277252722
TE-003932,594.0042166409096
TE-003933,1482.7568926749047
TE-003934,1102.609821747022
TE-003935,1558.3974444595758
TE-003936,2359.6586759286874
TE-003937,1318.1018590735716
TE-003938,3600.7891956839944
TE-003939,2309.8344779892677
TE-003940,1901.1808621427324
TE-003941,1417.6132643944488
TE-003942,719.1376348058606
TE-003943,643.231135204448
TE-003944,2391.180041045068
TE-003945,1203.5631338331495
TE-003946,891.0088086404115
TE-003947,680.7252896339069
TE-003948,2424.4253015824333
TE-003949,2368.962596295523
TE-003950,2048.1536596723226
TE-003951,1322.1692659475825
TE-003952,1532.7119094287802
TE-003953,597.0771149828344
TE-003954,1789.6105850642318
TE-003955,999.4627772943584
TE-003956,626.1679604265491
TE-003957,648.027379273475
TE-003958,1873.5627110748258
TE-003959,1955.9412443965223
TE-003960,2742.4607720322156
TE-003961,1735.0542803167186
TE-003962,1030.8377131369389
TE-003963,3428.0620461980616
TE-003964,2862.116297529153
TE-003965,1037.318959078222
TE-003966,2381.564395435101
TE-003967,4102.090069150823
TE-003968,2271.5663323428016
TE-003969,3315.543823700631
TE-003970,3025.709148674117
TE-003971,773.4172539819198
TE-003972,2564.7679198097767
TE-003973,2177.32375524466
TE-003974,2221.886095529859
TE-003975,1786.3827854532003
TE-003976,1631.9998700386182
TE-003977,3622.019257431839
TE-003978,1610.4415260782064
TE-003979,512.1750537208148
TE-003980,2674.6208217583912
TE-003981,529.5355933567596
TE-003982,3206.024225256744
TE-003983,1978.351557699981
TE-003984,1699.7308339099695
TE-003985,2331.746098939174
TE-003986,2436.315477368803
TE-003987,1505.551832096438
TE-003988,1980.5986926383423
TE-003989,3414.420007524619
TE-003990,2618.900193313128
TE-003991,4862.319479886731
TE-003992,2798.1805049966906
TE-003993,5217.552386102146
TE-003994,1864.873044421518
TE-003995,2798.77849889953
TE-003996,2989.75682764018
TE-003997,3842.699660510395
TE-003998,1259.8370045449656
TE-003999,1600.1892512037134
TE-004000,3587.8708605918173
TE-004001,906.8181176168179
TE-004002,2370.150907084654
TE-004003,3600.2894876782593
TE-004004,3740.6336670677942
TE-004005,2319.4054242023476
TE-004006,2068.942232530025
TE-004007,2044.2338301484185
TE-004008,3523.7859146727724
TE-004009,1348.6065561911705
TE-004010,451.41793673097544
TE-004011,1638.0742387012099
TE-004012,4711.581637996174
TE-004013,2602.937623572067
TE-004014,4456.00751582981
TE-004015,1056.6524014438303
TE-004016,1478.7422750420678
TE-004017,2973.216145887202
TE-004018,4162.999611529738
TE-004019,1366.9362721695209
TE-004020,489.7453724044079
TE-004021,1979.9515753050187
TE-004022,1703.8140697317988
TE-004023,2202.297473794666
TE-004024,4793.26451684613
TE-004025,1056.7587249584221
TE-004026,1133.9749982755761
TE-004027,2508.7538649103217
TE-004028,4348.85568287265
TE-004029,1117.38344958757
TE-004030,4071.309705804016
TE-004031,3214.82203397634
TE-004032,2923.0050919390305
TE-004033,709.5084212907595
TE-004034,1048.4972741725433
TE-004035,5683.515298586524
TE-004036,3705.2880532046124
TE-004037,1344.5975146854782
TE-004038,1137.832824004182
TE-004039,2154.4981856676523
TE-004040,1802.3035940823897
TE-004041,2204.745288549746
TE-004042,1921.289279279022
TE-004043,2806.248181915096
TE-004044,4202.232344371635
TE-004045,1538.865453474013
TE-004046,4503.857851173665
TE-004047,625.2641325562448
TE-004048,1281.1926756201208
TE-004049,2420.569033265608
TE-004050,996.9424444704016
TE-004051,392.64595949916844
TE-004052,3126.781465355266
TE-004053,3533.2655767800484
TE-004054,3707.0664498189517
TE-004055,2124.570230362434
TE-004056,304.09655766206635
TE-004057,3871.4408580232507
TE-004058,4121.858721197341
TE-004059,4025.9664072140063
TE-004060,497.4058773995888
TE-004061,1807.5902051585938
TE-004062,2288.528692963872
TE-004063,1734.991918412144
TE-004064,1743.9350446286558
TE-004065,2514.1560885016106
TE-004066,5152.668409577798
TE-004067,1702.7250510353344
TE-004068,2511.3721379412423
TE-004069,3988.7874327774853
TE-004070,772.4175305690131
TE-004071,2306.7871169473465
TE-004072,1574.9977569488035
TE-004073,1782.5622464537137
TE-004074,2056.6848848148675
TE-004075,2259.5433639899234
TE-004076,1717.2809719453405
TE-004077,1041.3407138684183
TE-004078,2760.430889529788
TE-004079,1823.0979075283844
TE-004080,364.9412165459023
TE-004081,1572.0770696933002
TE-004082,1823.21020563307
TE-004083,480.8126415391086
TE-004084,1352.714276751063
TE-004085,2691.8309664214275
TE-004086,4043.122577561946
TE-004087,1686.4511152745447
TE-004088,1567.7487428343734
TE-004089,2427.7924903016406
TE-004090,996.5134381592154
TE-004091,3163.5089409141024
TE-004092,3877.4256056915774
TE-004093,2643.1628819996263
TE-004094,3474.432958348053
TE-004095,1104.5059029955514
TE-004096,2771.4548710722224
TE-004097,3016.7113177350266
TE-004098,2393.070137185465
TE-004099,1440.7050970846533
TE-004100,671.8886111640479
TE-004101,2633.436413936373
TE-004102,642.4333653003948
TE-004103,2893.2208721023294
TE-004104,5456.138234427797
TE-004105,4344.668762992631
TE-004106,916.3304767675996
TE-004107,4887.559812001743
TE-004108,2641.336778231917
TE-004109,3092.9937473416135
TE-004110,5334.559567163029
TE-004111,490.8590688420518
TE-004112,317.4790858775626
TE-004113,1315.7242635634714
TE-004114,1282.8311976993386
TE-004115,652.834903304275
TE-004116,4379.960706069868
TE-004117,1369.6934334412595
TE-004118,1696.298481916136
TE-004119,1141.8035645939885
TE-004120,2997.9141425069456
TE-004121,4536.649628553773
TE-004122,817.4271961092312
TE-004123,3926.5286495555833
TE-004124,3952.5385659498825
TE-004125,1306.101493371776
TE-004126,1901.4071412058317
TE-004127,618.5239589158731
TE-004128,3788.554086226726
TE-004129,2672.7776446849757
TE-004130,3030.9941926248493
TE-004131,1275.3796790892834
TE-004132,1981.99911539535
TE-004133,4149.79521548145
TE-004134,5281.056398034161
TE-004135,4166.121256830282
TE-004136,1922.0450144377578
TE-004137,1248.297220815975
TE-004138,2653.738710999941
TE-004139,866.1351418305491
TE-004140,2218.9376440381593
TE-004141,4189.575419736166
TE-004142,2057.7837846329903
TE-004143,859.0170444500911
TE-004144,3215.410735340606
TE-004145,1076.9836453765754
TE-004146,2344.09856055118
TE-004147,1948.0333611237245
TE-004148,1941.6297621829258
TE-004149,1853.3580862563583
TE-004150,2359.66222710384
TE-004151,3636.4702899388867
TE-004152,475.7842254508108
TE-004153,998.5642266320647
TE-004154,1965.4024968800786
TE-004155,3445.938528952656
TE-004156,1306.8198574642577
TE-004157,1286.0181596899508
TE-004158,2786.54197819799
TE-004159,1153.4789934516402
TE-004160,4247.795335033405
TE-004161,1061.9741251320302
